leverage,target,daily_pnl,cum_pnl,target_cum,correct_direction
2.0,0.015278462,0.030556925,2.0905554,1.6296,1
2.0,-0.0021840776,-0.0043681553,2.0861874,1.627416,0
2.0,0.01775684,0.03551368,2.121701,1.6451728,1
2.0,-0.000956023,-0.001912046,2.119789,1.6442168,0
2.0,0.015311005,0.03062201,2.150411,1.6595278,1
2.0,-0.0056550424,-0.011310085,2.1391008,1.6538727,0
2.0,0.015165877,0.030331753,2.1694326,1.6690387,1
2.0,-0.0016336135,-0.003267227,2.1661654,1.667405,0
2.0,-0.0154313715,-0.030862743,2.1353025,1.6519736,0
2.0,-0.025884958,-0.051769916,2.0835326,1.6260886,0
2.0,-0.00024339344,-0.00048678688,2.0830457,1.6258452,0
2.0,-0.025603892,-0.051207785,2.031838,1.6002413,0
2.0,0.0072576576,0.014515315,2.0463533,1.607499,1
2.0,0.00968904,0.01937808,2.0657315,1.6171881,1
2.0,0.00984252,0.01968504,2.0854166,1.6270306,1
2.0,0.0058479533,0.0116959065,2.0971124,1.6328785,1
2.0,0.00847907,0.01695814,2.1140707,1.6413577,1
2.0,-0.005044821,-0.010089642,2.103981,1.6363128,0
2.0,-0.012554321,-0.025108643,2.0788724,1.6237586,0
2.0,0.01809291,0.03618582,2.1150582,1.6418514,1
2.0,0.034101825,0.06820365,2.1832619,1.6759533,1
2.0,0.01811426,0.03622852,2.2194903,1.6940675,1
2.0,-0.010492701,-0.020985402,2.198505,1.6835748,0
2.0,-0.0071457815,-0.014291563,2.1842134,1.676429,0
2.0,0.0067328513,0.0134657025,2.197679,1.6831619,1
2.0,0.0076110703,0.015222141,2.212901,1.6907729,1
2.0,0.009841699,0.019683398,2.2325845,1.7006146,1
2.0,0.0009066183,0.0018132366,2.2343976,1.7015212,1
2.0,-0.009397826,-0.018795652,2.215602,1.6921233,0
2.0,0.0074299704,0.014859941,2.2304618,1.6995533,1
2.0,0.0056724283,0.011344857,2.2418067,1.7052257,1
2.0,0.009025271,0.018050542,2.2598572,1.7142509,1
2.0,0.0023477639,0.0046955277,2.2645526,1.7165986,1
2.0,0.008366047,0.016732095,2.2812846,1.7249646,1
2.0,0.0026548672,0.0053097345,2.2865944,1.7276195,1
2.0,0.0070609003,0.014121801,2.3007162,1.7346804,1
2.0,-0.0009037686,-0.0018075372,2.2989087,1.7337767,0
2.0,-0.00019158423,-0.00038316846,2.2985256,1.7335851,0
2.0,-0.008773851,-0.017547702,2.280978,1.7248113,0
2.0,0.0053109075,0.010621815,2.2915998,1.7301222,1
2.0,-0.0037423715,-0.007484743,2.284115,1.7263799,0
2.0,-0.0035351303,-0.0070702606,2.2770448,1.7228447,0
2.0,-0.011751308,-0.023502616,2.2535422,1.7110934,0
2.0,0.008077179,0.016154358,2.2696965,1.7191706,1
2.0,0.0060089896,0.012017979,2.2817144,1.7251796,1
2.0,0.018363185,0.03672637,2.318441,1.7435428,1
2.0,-0.0073864846,-0.014772969,2.303668,1.7361563,0
2.0,-0.008098399,-0.016196799,2.2874713,1.728058,0
2.0,-0.006398588,-0.012797176,2.2746742,1.7216594,0
2.0,0.00488563,0.00977126,2.2844455,1.7265451,1
2.0,0.0033145624,0.0066291247,2.2910748,1.7298597,1
2.0,0.0017621146,0.0035242292,2.294599,1.7316219,1
2.0,-0.009674583,-0.019349165,2.27525,1.7219473,0
2.0,0.0053285966,0.010657193,2.2859073,1.727276,1
2.0,0.004416961,0.008833922,2.2947412,1.7316929,1
2.0,0.0064220573,0.012844115,2.3075852,1.738115,1
2.0,-0.007226982,-0.014453964,2.2931314,1.730888,0
2.0,0.015221349,0.030442698,2.323574,1.7461094,1
2.0,0.002607562,0.005215124,2.3287892,1.748717,1
2.0,0.015929952,0.031859905,2.360649,1.7646469,1
2.0,-0.0013864958,-0.0027729915,2.357876,1.7632604,0
2.0,-0.00064123026,-0.0012824605,2.3565936,1.7626191,0
2.0,0.0042753313,0.008550663,2.3651443,1.7668945,1
2.0,-0.0011708813,-0.0023417627,2.3628025,1.7657236,0
2.0,0.0015984658,0.0031969317,2.3659995,1.7673221,1
2.0,-0.009787234,-0.019574467,2.346425,1.7575349,0
2.0,-0.03399939,-0.06799878,2.2784262,1.7235354,0
2.0,0.0017889087,0.0035778175,2.2820039,1.7253243,1
2.0,-0.01607143,-0.03214286,2.249861,1.7092528,0
2.0,0.035105675,0.07021135,2.3200724,1.7443585,1
2.0,0.0034305316,0.006861063,2.3269334,1.747789,1
2.0,-0.011965812,-0.023931624,2.3030016,1.7358232,0
2.0,-0.009948097,-0.019896194,2.2831054,1.725875,0
2.0,0.013543032,0.027086064,2.3101914,1.739418,1
2.0,0.013577931,0.027155861,2.3373473,1.752996,1
2.0,-0.007867657,-0.015735313,2.321612,1.7451283,0
2.0,0.008144021,0.016288042,2.3379,1.7532723,1
2.0,-0.015306123,-0.030612245,2.3072877,1.7379662,0
2.0,-0.0021588947,-0.0043177893,2.30297,1.7358073,0
2.0,-0.028342362,-0.056684725,2.2462852,1.7074649,0
2.0,0.011355685,0.02271137,2.2689965,1.7188206,1
2.0,-0.007926024,-0.015852047,2.2531445,1.7108946,0
2.0,-0.003994674,-0.007989348,2.245155,1.7068999,0
2.0,-0.031194296,-0.06238859,2.1827664,1.6757056,0
2.0,0.027138915,0.05427783,2.2370443,1.7028445,1
2.0,0.009852217,0.019704433,2.2567487,1.7126967,1
2.0,0.00088691805,0.0017738361,2.2585225,1.7135836,1
2.0,0.015064244,0.030128488,2.288651,1.7286478,1
2.0,-0.0041463114,-0.008292623,2.2803583,1.7245015,0
2.0,-0.0015344286,-0.0030688571,2.2772894,1.722967,0
2.0,0.013608429,0.027216857,2.3045063,1.7365755,1
2.0,-0.021004418,-0.042008836,2.2624974,1.715571,0
2.0,0.0019903553,0.0039807106,2.266478,1.7175614,1
2.0,-0.020309051,-0.040618103,2.2258599,1.6972523,0
2.0,0.005858495,0.01171699,2.237577,1.7031108,1
2.0,0.011425089,0.022850178,2.2604272,1.714536,1
2.0,-0.014839773,-0.029679546,2.2307477,1.6996962,0
2.0,-0.0051705036,-0.010341007,2.2204068,1.6945257,0
2.0,-0.02146928,-0.04293856,2.1774683,1.6730565,0
2.0,-0.002540046,-0.005080092,2.1723883,1.6705165,0
2.0,0.011807914,0.023615828,2.1960042,1.6823244,1
2.0,-0.0201373,-0.0402746,2.1557295,1.6621871,0
2.0,-0.0036199905,-0.007239981,2.1484895,1.6585671,0
2.0,0.020977573,0.041955147,2.1904447,1.6795447,1
2.0,0.009641874,0.019283747,2.2097285,1.6891866,1
2.0,0.0072760344,0.014552069,2.2242806,1.6964626,1
2.0,0.000677562,0.001355124,2.2256358,1.6971402,1
2.0,0.018722845,0.03744569,2.2630816,1.7158631,1
2.0,-0.009743135,-0.01948627,2.2435954,1.70612,0
2.0,-0.019342396,-0.038684793,2.2049105,1.6867776,0
2.0,-0.001254315,-0.00250863,2.2024019,1.6855233,0
2.0,0.029223744,0.058447488,2.2608495,1.7147471,1
2.0,-0.0053238687,-0.010647737,2.2502017,1.7094232,0
2.0,-0.010927387,-0.021854773,2.2283468,1.6984957,0
2.0,-0.014205541,-0.028411083,2.1999357,1.6842902,0
2.0,0.023330284,0.04666057,2.2465963,1.7076205,1
2.0,0.035263497,0.070526995,2.3171234,1.742884,1
2.0,0.0066087656,0.013217531,2.3303409,1.7494928,1
2.0,-0.0051042107,-0.010208421,2.3201325,1.7443886,0
2.0,0.02052159,0.04104318,2.3611758,1.7649102,1
2.0,0.006074906,0.012149812,2.3733256,1.7709851,1
2.0,0.017072657,0.034145314,2.407471,1.7880578,1
2.0,0.005936211,0.011872422,2.4193435,1.7939941,1
2.0,-0.01058201,-0.02116402,2.3981795,1.7834121,0
2.0,-0.005758947,-0.011517894,2.3866615,1.7776531,0
2.0,0.0010346712,0.0020693424,2.3887308,1.7786877,1
2.0,-0.01673932,-0.03347864,2.355252,1.7619483,0
2.0,0.011349306,0.022698613,2.3779507,1.7732977,1
2.0,0.005818786,0.011637572,2.3895884,1.7791165,1
2.0,-0.034255072,-0.068510145,2.3210783,1.7448615,0
2.0,0.023584906,0.047169812,2.3682482,1.7684464,1
2.0,0.008693088,0.017386176,2.3856344,1.7771395,1
2.0,0.006333547,0.012667094,2.3983016,1.7834731,1
2.0,-0.0039204294,-0.007840859,2.3904607,1.7795527,0
2.0,-0.002900351,-0.005800702,2.38466,1.7766523,0
2.0,-0.027425714,-0.054851428,2.3298085,1.7492266,0
2.0,-0.013886259,-0.027772518,2.302036,1.7353404,0
2.0,-0.034343667,-0.068687335,2.2333486,1.7009966,0
2.0,0.03492647,0.06985294,2.3032014,1.735923,1
2.0,0.026421314,0.05284263,2.356044,1.7623444,1
2.0,-0.009301662,-0.018603325,2.3374407,1.7530427,0
2.0,0.0048034936,0.009606987,2.3470478,1.7578462,1
2.0,-0.010864842,-0.021729684,2.325318,1.7469814,0
2.0,0.035443384,0.07088677,2.396205,1.7824248,1
2.0,-0.011284704,-0.022569409,2.3736355,1.7711401,0
2.0,-0.0033068368,-0.0066136736,2.3670218,1.7678332,0
2.0,-0.006206849,-0.012413698,2.354608,1.7616264,0
2.0,0.013568464,0.027136927,2.381745,1.7751949,1
2.0,-0.0199745,-0.039949,2.3417962,1.7552204,0
2.0,-0.023417173,-0.046834346,2.294962,1.7318033,0
2.0,0.0075488454,0.015097691,2.3100595,1.7393521,1
2.0,0.012120229,0.024240458,2.3343,1.7514724,1
2.0,-0.0075119506,-0.015023901,2.319276,1.7439604,0
2.0,-0.008006846,-0.016013691,2.3032625,1.7359536,0
2.0,-0.02255639,-0.04511278,2.2581496,1.7133971,0
2.0,0.02285104,0.04570208,2.3038516,1.7362481,1
2.0,0.010837953,0.021675905,2.3255274,1.747086,1
2.0,0.017287003,0.034574006,2.3601015,1.7643731,1
2.0,0.009679154,0.019358307,2.3794599,1.7740523,1
2.0,-0.010438518,-0.020877035,2.3585827,1.7636137,0
2.0,-0.0122716,-0.0245432,2.3340394,1.751342,0
2.0,-0.015693113,-0.031386226,2.3026533,1.735649,0
2.0,-0.0075287865,-0.015057573,2.2875957,1.7281202,0
2.0,-0.014725569,-0.029451137,2.2581446,1.7133946,0
2.0,0.016304348,0.032608695,2.2907534,1.729699,1
2.0,-0.017156506,-0.034313012,2.2564404,1.7125425,0
2.0,0.0011331667,0.0022663334,2.2587068,1.7136757,1
2.0,0.032608695,0.06521739,2.3239243,1.7462845,1
2.0,0.0021929825,0.004385965,2.3283103,1.7484775,1
2.0,0.01750547,0.03501094,2.3633213,1.765983,1
2.0,0.0174197,0.0348394,2.3981607,1.7834027,1
2.0,-0.004861888,-0.009723776,2.388437,1.7785408,0
2.0,-0.0044601527,-0.008920305,2.3795168,1.7740808,0
2.0,0.0069339,0.0138678,2.3933847,1.7810147,1
2.0,-0.0039197365,-0.007839473,2.3855453,1.777095,0
2.0,-0.0021272062,-0.0042544124,2.381291,1.7749678,0
2.0,-0.011724916,-0.023449833,2.357841,1.7632428,0
2.0,0.018766522,0.037533045,2.395374,1.7820094,1
2.0,0.0016938382,0.0033876763,2.3987617,1.7837032,1
2.0,0.0021137174,0.0042274348,2.4029891,1.7858169,1
2.0,-0.008216724,-0.016433448,2.3865557,1.7776002,0
2.0,0.012790445,0.02558089,2.4121366,1.7903906,1
2.0,-0.0035785297,-0.0071570594,2.4049795,1.7868121,0
2.0,-0.00042247566,-0.0008449513,2.4041345,1.7863896,0
2.0,-0.015215553,-0.030431107,2.3737035,1.7711741,0
2.0,-0.008583691,-0.017167382,2.3565361,1.7625904,0
2.0,0.012878961,0.025757922,2.3822942,1.7754694,1
2.0,-0.0073724105,-0.014744821,2.3675494,1.768097,0
2.0,0.0027983629,0.0055967257,2.373146,1.7708954,1
2.0,-0.009446114,-0.018892229,2.3542538,1.7614492,0
2.0,0.007585956,0.015171912,2.3694258,1.7690352,1
2.0,0.013766397,0.027532794,2.3969586,1.7828016,1
2.0,-0.018035555,-0.03607111,2.3608875,1.7647661,0
2.0,0.007778738,0.015557476,2.376445,1.7725449,1
2.0,0.01608096,0.03216192,2.408607,1.7886258,1
2.0,-0.0016881194,-0.0033762387,2.4052308,1.7869377,0
2.0,0.0021137174,0.0042274348,2.4094582,1.7890514,1
2.0,0.006538365,0.01307673,2.422535,1.7955898,1
2.0,0.004401006,0.008802012,2.4313369,1.7999908,1
2.0,0.00980563,0.01961126,2.4509482,1.8097965,1
2.0,-0.0016528926,-0.0033057851,2.4476426,1.8081436,0
2.0,-0.008174835,-0.01634967,2.431293,1.7999688,0
2.0,-0.00803322,-0.01606644,2.4152265,1.7919356,0
2.0,0.013883046,0.027766092,2.4429924,1.8058186,1
2.0,-0.019502075,-0.03900415,2.4039884,1.7863165,0
2.0,-0.0057127383,-0.0114254765,2.3925629,1.7806038,0
2.0,0.0031918269,0.0063836537,2.3989465,1.7837956,1
2.0,-0.009758167,-0.019516334,2.3794303,1.7740375,0
2.0,-0.003427592,-0.006855184,2.372575,1.7706099,0
2.0,-0.022570593,-0.045141187,2.3274338,1.7480392,0
2.0,0.006377477,0.012754954,2.3401887,1.7544167,1
2.0,0.006118881,0.012237762,2.3524265,1.7605356,1
2.0,0.0049960036,0.009992007,2.3624187,1.7655317,1
2.0,0.006915926,0.013831852,2.3762505,1.7724476,1
2.0,0.005365613,0.010731226,2.3869817,1.7778132,1
2.0,0.011955594,0.023911187,2.410893,1.7897688,1
2.0,0.0037974685,0.007594937,2.4184878,1.7935662,1
2.0,-0.008406893,-0.016813787,2.401674,1.7851593,0
2.0,-0.004874608,-0.009749216,2.3919249,1.7802848,0
2.0,0.0046858345,0.009371669,2.4012966,1.7849706,1
2.0,0.012719945,0.02543989,2.4267366,1.7976906,1
2.0,-0.0008373453,-0.0016746906,2.425062,1.7968533,0
2.0,-0.0035620353,-0.0071240705,2.4179378,1.7932912,0
2.0,0.0105130365,0.021026073,2.438964,1.8038043,1
2.0,-0.0033291718,-0.0066583436,2.4323056,1.8004751,0
2.0,0.0054279747,0.0108559495,2.4431615,1.8059031,1
2.0,-0.0016611296,-0.0033222593,2.4398391,1.8042419,0
2.0,0.00395208,0.00790416,2.4477432,1.8081939,1
2.0,0.0031071878,0.0062143756,2.4539576,1.8113011,1
2.0,-0.0004130525,-0.000826105,2.4531314,1.810888,0
2.0,0.0034089256,0.006817851,2.4599493,1.814297,1
2.0,0.0002062392,0.0004124784,2.4603617,1.8145032,1
2.0,-0.00957266,-0.01914532,2.4412165,1.8049306,0
2.0,0.013302843,0.026605686,2.467822,1.8182334,1
2.0,0.0010253125,0.002050625,2.4698727,1.8192587,1
2.0,-0.007991475,-0.01598295,2.4538898,1.8112673,0
2.0,-0.011361616,-0.022723231,2.4311666,1.7999057,0
2.0,0.008566987,0.017133974,2.4483006,1.8084726,1
2.0,-0.0068368735,-0.013673747,2.4346268,1.8016357,0
2.0,-0.0014598249,-0.0029196497,2.4317071,1.8001759,0
2.0,-0.0073118005,-0.014623601,2.4170835,1.7928641,0
2.0,0.002630303,0.005260606,2.4223442,1.7954944,1
2.0,0.0050372556,0.010074511,2.4324188,1.8005317,1
2.0,-0.02187778,-0.04375556,2.3886633,1.778654,0
2.0,-0.009203425,-0.01840685,2.3702564,1.7694505,0
2.0,0.00907323,0.01814646,2.388403,1.7785238,1
2.0,-0.00738651,-0.01477302,2.3736298,1.7711372,0
2.0,-0.015205265,-0.03041053,2.3432193,1.755932,0
2.0,0.018178187,0.036356375,2.3795757,1.7741102,1
2.0,-0.007098642,-0.014197284,2.3653784,1.7670115,0
2.0,-0.012781283,-0.025562566,2.3398159,1.7542303,0
2.0,0.005266621,0.010533242,2.3503492,1.7594969,1
2.0,0.01287893,0.02575786,2.376107,1.7723758,1
2.0,-0.009482758,-0.018965516,2.3571415,1.7628931,0
2.0,0.0015234117,0.0030468234,2.3601882,1.7644165,1
2.0,-0.009342078,-0.018684156,2.341504,1.7550744,0
2.0,0.008333334,0.016666668,2.3581707,1.7634077,1
2.0,0.0034797739,0.0069595478,2.3651302,1.7668874,1
2.0,-0.021673169,-0.043346338,2.3217838,1.7452142,0
2.0,-0.0075321225,-0.015064245,2.3067195,1.7376821,0
2.0,-0.016517857,-0.033035714,2.2736838,1.7211642,0
2.0,-0.0083972765,-0.016794553,2.2568893,1.712767,0
2.0,-0.024948858,-0.049897715,2.2069917,1.6878182,0
2.0,0.033333335,0.06666667,2.2736583,1.7211515,1
2.0,0.004543389,0.009086778,2.2827451,1.7256949,1
2.0,-0.024875622,-0.049751244,2.2329938,1.7008193,0
2.0,-0.0037105752,-0.0074211503,2.2255726,1.6971086,0
2.0,0.035598014,0.07119603,2.2967687,1.7327067,1
2.0,0.0044873217,0.008974643,2.3057432,1.737194,1
2.0,0.0044672755,0.008934551,2.3146777,1.7416612,1
2.0,-0.0066711116,-0.013342223,2.3013356,1.7349901,0
2.0,-0.023506058,-0.047012117,2.2543235,1.7114841,0
2.0,0.0027510317,0.0055020633,2.2598255,1.7142351,1
2.0,0.018976131,0.037952263,2.2977777,1.7332112,1
2.0,0.008974643,0.017949287,2.315727,1.7421858,1
2.0,0.017233172,0.034466345,2.3501933,1.759419,1
2.0,-0.0033878244,-0.006775649,2.3434176,1.7560312,0
2.0,0.0016445706,0.0032891412,2.3467069,1.7576758,1
2.0,0.0005479909,0.0010959818,2.3478029,1.7582238,1
2.0,0.0070037185,0.014007437,2.3618102,1.7652274,1
2.0,-0.0002176918,-0.0004353836,2.3613749,1.7650098,0
2.0,-0.022173913,-0.044347826,2.317027,1.7428359,0
2.0,-0.003779102,-0.007558204,2.309469,1.7390568,0
2.0,-0.024325276,-0.04865055,2.2608185,1.7147316,0
2.0,-0.0077767614,-0.015553523,2.245265,1.7069548,0
2.0,0.026279392,0.052558783,2.297824,1.7332343,1
2.0,0.003144654,0.006289308,2.3041131,1.7363789,1
2.0,-0.015673982,-0.031347964,2.2727652,1.7207049,0
2.0,-0.005345951,-0.010691902,2.2620733,1.715359,0
2.0,-0.014293701,-0.028587403,2.233486,1.7010653,0
2.0,0.0051044086,0.010208817,2.2436948,1.7061697,1
2.0,-0.023892151,-0.047784302,2.1959105,1.6822776,0
2.0,0.020456998,0.040913995,2.2368245,1.7027346,1
2.0,0.008806486,0.017612971,2.2544374,1.711541,1
2.0,-0.017229859,-0.034459718,2.2199776,1.6943111,0
2.0,-0.0018700327,-0.0037400655,2.2162375,1.6924411,0
2.0,-0.008664731,-0.017329462,2.198908,1.6837764,0
2.0,-0.00047247796,-0.0009449559,2.1979632,1.683304,0
2.0,0.008508624,0.017017247,2.2149806,1.6918126,1
2.0,0.032809924,0.06561985,2.2806005,1.7246226,1
2.0,-0.015997816,-0.03199563,2.248605,1.7086248,0
2.0,-0.013720191,-0.027440382,2.2211647,1.6949047,0
2.0,0.0023380865,0.004676173,2.2258408,1.6972427,1
2.0,0.034755852,0.069511704,2.2953525,1.7319986,1
2.0,-0.004282777,-0.008565554,2.2867868,1.7277157,0
2.0,-0.013697618,-0.027395235,2.2593915,1.7140181,0
2.0,-0.012739036,-0.025478072,2.2339134,1.701279,0
2.0,-0.022586614,-0.045173228,2.1887403,1.6786925,0
2.0,0.013361961,0.026723921,2.215464,1.6920544,1
2.0,-0.020367876,-0.04073575,2.1747284,1.6716865,0
2.0,-0.02896268,-0.05792536,2.116803,1.6427238,0
2.0,0.006930693,0.013861386,2.1306643,1.6496545,1
2.0,0.029990166,0.059980333,2.1906447,1.6796447,1
2.0,0.010740239,0.021480478,2.2121253,1.690385,1
2.0,0.007319572,0.014639144,2.2267644,1.6977046,1
2.0,0.0030477263,0.0060954527,2.2328598,1.7007523,1
2.0,-0.018930024,-0.037860047,2.1949997,1.6818222,0
2.0,-0.018103858,-0.036207717,2.158792,1.6637183,0
2.0,0.03578956,0.07157912,2.2303712,1.699508,1
2.0,-0.010763704,-0.021527408,2.208844,1.6887443,0
2.0,-0.032643214,-0.06528643,2.1435575,1.6561011,0
2.0,0.007740687,0.015481374,2.159039,1.6638418,1
2.0,-0.0026400383,-0.0052800765,2.153759,1.6612018,0
2.0,0.017568802,0.035137605,2.1888967,1.6787707,1
2.0,0.0009460738,0.0018921476,2.1907887,1.6797167,1
2.0,-0.0018903591,-0.0037807182,2.1870081,1.6778264,0
2.0,0.006392424,0.012784848,2.199793,1.6842189,1
2.0,0.0045865895,0.009173179,2.2089663,1.6888055,1
2.0,0.00995256,0.01990512,2.2288713,1.698758,1
2.0,-0.005681055,-0.01136211,2.2175093,1.693077,0
2.0,0.006646241,0.013292482,2.2308018,1.6997232,1
2.0,0.007875836,0.015751673,2.2465534,1.707599,1
2.0,0.0029874502,0.0059749004,2.2525284,1.7105865,1
2.0,-0.0025202567,-0.0050405134,2.247488,1.7080663,0
2.0,-0.0011490003,-0.0022980005,2.24519,1.7069173,0
2.0,0.0053357864,0.010671573,2.2558615,1.7122531,1
2.0,0.008784773,0.017569546,2.273431,1.7210379,1
2.0,-0.0056603774,-0.011320755,2.2621102,1.7153774,0
2.0,0.0066413665,0.013282733,2.275393,1.7220188,1
2.0,-0.022692671,-0.045385342,2.2300076,1.6993262,0
2.0,0.007344214,0.014688428,2.2446961,1.7066704,1
2.0,-0.002945725,-0.00589145,2.2388046,1.7037246,0
2.0,-0.005170249,-0.010340498,2.2284641,1.6985544,0
0.5,-0.011656396,-0.005828198,2.222636,1.686898,0
0.5,-0.009615385,-0.0048076925,2.2178283,1.6772826,0
0.5,0.0114532765,0.0057266383,2.2235548,1.6887358,1
0.5,-0.008173978,-0.004086989,2.2194679,1.6805619,0
0.5,-0.001512173,-0.0007560865,2.2187119,1.6790497,0
0.5,0.009692564,0.004846282,2.2235582,1.6887423,1
0.5,-0.022048898,-0.011024449,2.2125337,1.6666933,0
0.5,-0.01541411,-0.007707055,2.2048266,1.6512792,0
0.5,-0.021574888,-0.010787444,2.194039,1.6297044,0
0.5,0.0015124981,0.00075624906,2.1947954,1.6312169,1
0.5,-0.0067562195,-0.0033781098,2.1914172,1.6244607,0
0.5,0.021286812,0.010643406,2.2020607,1.6457475,1
0.5,-0.009246199,-0.0046230997,2.1974375,1.6365013,0
0.5,-0.019693134,-0.009846567,2.187591,1.6168082,0
0.5,0.00524405,0.002622025,2.1902132,1.6220522,1
0.5,-0.007945426,-0.003972713,2.1862404,1.6141068,0
0.5,0.009141656,0.004570828,2.1908112,1.6232485,1
0.5,0.010742344,0.005371172,2.1961823,1.6339908,1
0.5,0.007138325,0.0035691625,2.1997514,1.6411291,1
0.5,0.0011025358,0.0005512679,2.2003026,1.6422317,1
0.5,-0.02957835,-0.014789175,2.1855135,1.6126534,0
0.5,-0.034874663,-0.017437331,2.1680763,1.5777787,0
0.5,0.01642954,0.00821477,2.176291,1.5942082,1
0.5,-0.01974671,-0.009873355,2.1664176,1.5744616,0
0.5,0.00025499356,0.00012749678,2.1665452,1.5747166,1
0.5,-0.020057257,-0.010028629,2.1565166,1.5546594,0
0.5,0.020346057,0.010173028,2.1666896,1.5750054,1
0.5,-0.026842779,-0.013421389,2.1532683,1.5481626,0
0.5,-0.016987741,-0.0084938705,2.1447744,1.5311749,0
0.5,-0.010154997,-0.0050774985,2.1396968,1.5210199,0
0.5,0.030237582,0.015118791,2.1548157,1.5512575,1
0.5,0.012753319,0.0063766595,2.1611924,1.5640109,1
0.5,0.020441609,0.010220804,2.1714132,1.5844525,1
0.5,-0.027639253,-0.0138196265,2.1575935,1.5568132,0
0.5,0.0038247567,0.0019123784,2.1595058,1.560638,1
0.5,0.010478005,0.0052390024,2.1647449,1.571116,1
0.5,-0.02133859,-0.010669295,2.1540756,1.5497774,0
0.5,-0.033362523,-0.016681261,2.1373944,1.5164149,0
0.5,0.004167044,0.002083522,2.139478,1.520582,1
0.5,0.035986014,0.017993007,2.157471,1.556568,1
0.5,-0.0152107775,-0.0076053888,2.1498656,1.5413573,0
0.5,0.011120918,0.005560459,2.155426,1.5524782,1
0.5,0.018243715,0.009121858,2.164548,1.5707219,1
0.5,0.0006858122,0.0003429061,2.1648908,1.5714077,1
0.5,0.018161569,0.009080784,2.1739717,1.5895692,1
0.5,-0.010517459,-0.0052587297,2.1687129,1.5790517,0
0.5,0.0141156465,0.0070578232,2.1757708,1.5931674,1
0.5,0.03603186,0.01801593,2.1937866,1.6291993,1
0.5,0.013306452,0.006653226,2.20044,1.6425058,1
0.5,-0.009152408,-0.004576204,2.1958637,1.6333534,0
0.5,-0.018152611,-0.009076306,2.1867874,1.6152008,0
0.5,-0.0053992146,-0.0026996073,2.1840878,1.6098015,0
0.5,0.013077809,0.0065389043,2.1906266,1.6228794,1
0.5,0.0044653732,0.0022326866,2.1928594,1.6273447,1
0.5,0.016650502,0.008325251,2.2011847,1.6439953,1
0.5,-0.006916839,-0.0034584196,2.1977262,1.6370784,0
0.5,0.017132336,0.008566168,2.2062924,1.6542107,1
0.5,-0.001810311,-0.0009051555,2.2053874,1.6524004,0
0.5,-0.012695159,-0.0063475794,2.1990397,1.6397052,0
0.5,0.01701142,0.00850571,2.2075455,1.6567166,1
0.5,-0.008638292,-0.004319146,2.2032263,1.6480783,0
0.5,-0.00047528514,-0.00023764257,2.2029886,1.647603,0
0.5,-0.0042003486,-0.0021001743,2.2008884,1.6434027,0
0.5,0.0029446876,0.0014723438,2.2023606,1.6463474,1
0.5,-0.006903666,-0.003451833,2.1989088,1.6394438,0
0.5,0.0019976029,0.0009988014,2.1999075,1.6414413,1
0.5,0.0046251994,0.0023125997,2.2022202,1.6460665,1
0.5,0.02357517,0.011787585,2.2140079,1.6696417,1
0.5,0.0015509888,0.0007754944,2.2147834,1.6711928,1
0.5,0.0045683314,0.0022841657,2.2170675,1.6757611,1
0.5,0.014721751,0.0073608756,2.2244284,1.6904829,1
0.5,-0.0012913027,-0.00064565137,2.2237828,1.6891916,0
0.5,-0.016960755,-0.0084803775,2.2153025,1.6722308,0
0.5,0.0029400387,0.0014700193,2.2167726,1.6751709,1
0.5,-0.011802823,-0.0059014116,2.2108712,1.6633681,0
0.5,-0.00796253,-0.003981265,2.2068899,1.6554055,0
0.5,-0.014006925,-0.0070034624,2.1998863,1.6413985,0
0.5,0.0051875496,0.0025937748,2.20248,1.6465861,1
0.5,0.006192934,0.003096467,2.2055767,1.652779,1
0.5,0.004813383,0.0024066914,2.2079833,1.6575924,1
0.5,0.011465368,0.005732684,2.213716,1.6690577,1
0.5,-0.008307453,-0.0041537266,2.2095623,1.6607503,0
0.5,0.0036013466,0.0018006733,2.211363,1.6643516,1
0.5,-0.009283096,-0.004641548,2.2067215,1.6550685,0
0.5,-0.007086614,-0.003543307,2.2031782,1.6479819,0
0.5,-0.001744647,-0.0008723235,2.2023058,1.6462373,0
0.5,-0.0085796,-0.0042898,2.198016,1.6376576,0
0.5,-0.022435898,-0.011217949,2.186798,1.6152217,0
0.5,0.0016111266,0.0008055633,2.1876037,1.6168329,1
0.5,-0.0048420187,-0.0024210094,2.1851828,1.6119908,0
0.5,0.0043707737,0.0021853868,2.1873682,1.6163616,1
0.5,0.005254947,0.0026274736,2.1899955,1.6216166,1
0.5,0.011353427,0.0056767133,2.1956723,1.63297,1
0.5,-0.007833952,-0.003916976,2.1917553,1.625136,0
0.5,-0.009198209,-0.0045991046,2.1871562,1.6159378,0
0.5,-0.0013966481,-0.00069832406,2.1864579,1.6145412,0
0.5,-0.0005758947,-0.00028794736,2.1861699,1.6139653,0
0.5,0.0055153114,0.0027576557,2.1889274,1.6194806,1
0.5,0.003683995,0.0018419975,2.1907694,1.6231647,1
0.5,0.012479608,0.006239804,2.1970093,1.6356443,1
0.5,-0.000241682,-0.000120841,2.1968884,1.6354027,0
0.5,-0.019500403,-0.009750201,2.1871383,1.6159023,0
0.5,-0.02161407,-0.010807035,2.1763313,1.5942882,0
0.5,0.0054598907,0.0027299454,2.1790612,1.5997481,1
