leverage,target,risk_free,daily_pnl,cum_pnl
0.5,0.017345699,6.9444445e-06,0.008672849,0.41665232
0.5,-0.0139026055,7.142857e-06,-0.0069513028,0.40970102
0.5,0.0233326,7.142857e-06,0.0116663,0.42136732
0.5,-0.018713702,6.5476193e-06,-0.009356851,0.41201046
0.5,-0.0029592284,6.1507935e-06,-0.0014796142,0.41053084
0.5,-0.025173133,7.142857e-06,-0.012586567,0.39794427
0.5,0.00857014,6.746032e-06,0.00428507,0.40222934
0.5,-0.008161896,6.1507935e-06,-0.004080948,0.3981484
0.5,0.02840717,6.1507935e-06,0.014203585,0.41235197
0.5,-0.0012057438,6.349206e-06,-0.0006028719,0.4117491
0.5,-0.0066944687,6.9444445e-06,-0.0033472343,0.40840185
0.5,-0.014363054,6.746032e-06,-0.007181527,0.40122032
0.5,-0.0021298062,6.9444445e-06,-0.0010649031,0.40015543
0.5,0.025612222,6.9444445e-06,0.012806111,0.41296154
0.5,-0.01785323,6.5476193e-06,-0.008926615,0.4040349
0.5,0.013940003,6.349206e-06,0.0069700014,0.4110049
0.5,0.017707875,5.357143e-06,0.0088539375,0.41985884
0.5,0.024208365,5.1587303e-06,0.0121041825,0.43196303
0.5,0.000844149,3.373016e-06,0.0004220745,0.4323851
0.5,-0.012651555,5.1587303e-06,-0.0063257776,0.4260593
0.5,0.00939669,5.1587303e-06,0.004698345,0.43075764
0.5,0.0002115731,5.357143e-06,0.00010578655,0.43086344
0.5,-0.0041248016,7.142857e-06,-0.0020624008,0.42880103
0.5,0.005097706,6.746032e-06,0.002548853,0.43134987
0.5,-0.0025359257,6.9444445e-06,-0.0012679629,0.4300819
0.5,0.004449153,6.9444445e-06,0.0022245764,0.43230647
0.5,0.0027420376,6.746032e-06,0.0013710188,0.4336775
0.5,-0.022928061,6.5476193e-06,-0.0114640305,0.42221346
0.5,-0.013562971,6.1507935e-06,-0.0067814854,0.41543198
0.5,-0.0009821039,6.5476193e-06,-0.00049105193,0.41494092
0.5,0.0073074824,6.5476193e-06,0.0036537412,0.41859466
0.5,0.0036967972,6.746032e-06,0.0018483986,0.42044306
0.5,-0.029986963,6.746032e-06,-0.014993481,0.40544957
0.5,0.0007840502,7.34127e-06,0.0003920251,0.4058416
0.5,0.008595412,7.7380955e-06,0.004297706,0.4101393
0.5,0.021771455,7.142857e-06,0.010885728,0.421025
0.5,-0.0026064292,6.5476193e-06,-0.0013032146,0.41972178
0.5,0.009364111,6.9444445e-06,0.0046820557,0.42440385
0.5,-0.008090615,6.349206e-06,-0.0040453076,0.42035854
0.5,0.004132681,7.142857e-06,0.0020663405,0.42242488
0.5,-0.027293405,6.5476193e-06,-0.013646702,0.4087782
0.5,-0.00011134609,6.1507935e-06,-5.5673045e-05,0.40872252
0.5,-0.019376392,6.1507935e-06,-0.009688196,0.39903432
0.5,-0.00068135373,7.142857e-06,-0.00034067687,0.39869365
0.5,0.0019318182,6.9444445e-06,0.0009659091,0.39965957
0.5,-0.0023817625,6.9444445e-06,-0.0011908812,0.3984687
0.5,0.024351979,6.5476193e-06,0.012175989,0.41064468
0.5,0.0056380546,6.746032e-06,0.0028190273,0.4134637
0.5,0.02924622,6.9444445e-06,0.01462311,0.42808682
0.5,0.009543212,6.9444445e-06,0.004771606,0.43285844
0.5,-0.00021242695,6.5476193e-06,-0.000106213476,0.43275222
0.5,0.0106342295,6.5476193e-06,0.0053171148,0.43806934
0.5,0.0046146894,6.349206e-06,0.0023073447,0.4403767
0.5,-0.00020927067,7.142857e-06,-0.000104635335,0.44027206
0.5,0.022093145,7.142857e-06,0.011046573,0.45131862
0.5,0.0040855613,7.142857e-06,0.0020427806,0.4533614
0.5,0.002957373,7.142857e-06,0.0014786865,0.45484006
0.5,-0.004677173,7.142857e-06,-0.0023385866,0.45250148
0.5,-0.0024313005,7.34127e-06,-0.0012156502,0.45128584
0.5,0.010424773,6.9444445e-06,0.0052123866,0.45649824
0.5,0.001418871,6.9444445e-06,0.0007094355,0.45720768
0.5,0.016496306,6.9444445e-06,0.008248153,0.46545583
0.5,0.0025886102,6.9444445e-06,0.0012943051,0.46675014
0.5,-0.002879841,6.9444445e-06,-0.0014399205,0.46531022
0.5,-0.0051787673,6.9444445e-06,-0.0025893836,0.46272084
0.5,0.013134448,6.746032e-06,0.006567224,0.46928805
0.5,-0.0020948201,6.746032e-06,-0.0010474101,0.46824065
0.5,-0.012476482,6.349206e-06,-0.006238241,0.4620024
0.5,0.010728968,7.142857e-06,0.005364484,0.46736687
0.5,0.007638889,6.746032e-06,0.0038194444,0.4711863
0.5,-0.007679433,6.5476193e-06,-0.0038397165,0.46734658
0.5,-0.024605615,6.746032e-06,-0.0123028075,0.45504376
0.5,0.007934086,6.746032e-06,0.003967043,0.4590108
0.5,0.008779897,6.9444445e-06,0.0043899487,0.46340075
0.5,0.010304121,6.5476193e-06,0.0051520607,0.4685528
0.5,0.019605901,6.349206e-06,0.009802951,0.47835574
0.5,-9.711572e-05,6.349206e-06,-4.855786e-05,0.4783072
0.5,0.0019425019,6.1507935e-06,0.00097125093,0.47927845
0.5,9.6936856e-05,6.1507935e-06,4.8468428e-05,0.4793269
0.5,0.0022293301,5.7539683e-06,0.0011146651,0.48044157
0.5,-0.00019342358,5.5555556e-06,-9.671179e-05,0.48034486
0.5,-0.008899207,5.1587303e-06,-0.0044496036,0.47589526
0.5,-0.022057388,5.1587303e-06,-0.011028694,0.46486655
0.5,-0.0037924151,5.1587303e-06,-0.0018962076,0.46297035
0.5,0.008314967,5.1587303e-06,0.0041574836,0.46712783
0.5,0.014008942,4.9603173e-06,0.007004471,0.4741323
0.5,0.008622379,4.9603173e-06,0.0043111895,0.4784435
0.5,0.007674373,4.9603173e-06,0.0038371866,0.4822807
0.5,0.010218837,5.357143e-06,0.0051094186,0.48739013
0.5,-0.00019085789,5.357143e-06,-9.542894e-05,0.4872947
0.5,0.0048678056,5.357143e-06,0.0024339028,0.4897286
0.5,0.0041793315,5.1587303e-06,0.0020896657,0.49181828
0.5,0.015134317,4.9603173e-06,0.0075671584,0.49938545
0.5,-0.0014908685,3.7698412e-06,-0.00074543426,0.49864
0.5,0.00063758774,3.7698412e-06,0.00031879387,0.4989588
0.5,-0.002529985,3.174603e-06,-0.0012649925,0.4976938
0.5,0.0058243307,3.5714286e-06,0.0029121654,0.500606
0.5,-0.008312319,3.7698412e-06,-0.0041561597,0.49644983
0.5,-0.011019024,3.7698412e-06,-0.005509512,0.4909403
0.5,-0.0053328252,3.5714286e-06,-0.0026664126,0.4882739
0.5,0.017903304,3.5714286e-06,0.008951652,0.49722555
0.5,-0.003009782,3.5714286e-06,-0.001504891,0.49572065
0.5,-0.0038679244,4.7619046e-06,-0.0019339622,0.4937867
0.5,-0.024528839,4.563492e-06,-0.012264419,0.48152226
0.5,-0.0049514566,3.7698412e-06,-0.0024757283,0.47904652
0.5,0.014928286,3.5714286e-06,0.007464143,0.48651066
0.5,0.014324169,3.5714286e-06,0.0071620843,0.49367276
0.5,0.0027485546,2.7777778e-06,0.0013742773,0.49504703
0.5,0.0076559545,2.3809523e-06,0.0038279772,0.49887502
0.5,0.006096989,2.3809523e-06,0.0030484945,0.5019235
0.5,0.0039157188,2.5793652e-06,0.0019578594,0.50388134
0.5,-0.0020430908,2.3809523e-06,-0.0010215454,0.5028598
0.5,0.017215708,2.3809523e-06,0.008607854,0.51146764
0.5,0.0036593175,2.5793652e-06,0.0018296588,0.5132973
0.5,-0.00747425,2.1825397e-06,-0.003737125,0.50956017
0.5,0.0082652215,2.3809523e-06,0.0041326107,0.5136928
0.5,-0.0052737044,2.3809523e-06,-0.0026368522,0.51105595
0.5,-0.008982612,2.9761904e-06,-0.004491306,0.5065646
0.5,0.010163541,2.5793652e-06,0.0050817705,0.5116464
0.5,-0.011433275,1.984127e-06,-0.0057166377,0.50592977
0.5,-0.010825315,1.984127e-06,-0.0054126573,0.50051713
0.5,-0.0045832945,1.984127e-06,-0.0022916473,0.49822548
0.5,-0.018887427,2.7777778e-06,-0.009443713,0.48878178
0.5,0.021453883,2.3809523e-06,0.010726942,0.4995087
0.5,-0.028973278,1.984127e-06,-0.014486639,0.48502207
0.5,0.007338741,1.7857143e-06,0.0036693704,0.48869145
0.5,0.0031633435,1.5873015e-06,0.0015816718,0.49027312
0.5,0.0025800287,1.984127e-06,0.0012900144,0.49156314
0.5,0.018395921,1.7857143e-06,0.009197961,0.5007611
0.5,0.0026195575,1.3888889e-06,0.0013097788,0.50207084
0.5,0.022776067,1.7857143e-06,0.011388034,0.51345885
0.5,0.00018253172,1.7857143e-06,9.126586e-05,0.5135501
0.5,0.005109955,2.3809523e-06,0.0025549775,0.51610506
0.5,-0.010167953,2.3809523e-06,-0.0050839763,0.5110211
0.5,0.005411355,2.1825397e-06,0.0027056774,0.5137268
0.5,0.0145046525,2.1825397e-06,0.0072523262,0.5209791
0.5,0.0011599675,2.1825397e-06,0.00057998375,0.5215591
0.5,-0.0006197289,2.1825397e-06,-0.00030986444,0.52124923
0.5,-0.013031365,1.1904762e-06,-0.0065156827,0.51473355
0.5,-0.0035512657,1.9841269e-07,-0.0017756328,0.51295793
0.5,0.012702184,3.9682538e-07,0.006351092,0.51930904
0.5,0.0015340191,7.9365077e-07,0.00076700957,0.52007604
0.5,0.0035138302,1.5873015e-06,0.0017569151,0.52183294
0.5,-0.016250674,1.5873015e-06,-0.008125337,0.5137076
0.5,0.003376837,9.920635e-07,0.0016884184,0.515396
0.5,0.012370383,1.984127e-06,0.0061851917,0.5215812
0.5,-0.00044923622,1.984127e-06,-0.00022461811,0.5213566
0.5,-0.007820224,1.5873015e-06,-0.003910112,0.51744646
0.5,0.005707556,1.5873015e-06,0.002853778,0.5203002
0.5,-0.0015313936,1.5873015e-06,-0.0007656968,0.5195345
0.5,-0.011097077,5.952381e-07,-0.0055485386,0.513986
0.5,0.003749658,9.920635e-07,0.001874829,0.5158608
0.5,0.005626199,9.920635e-07,0.0028130994,0.5186739
0.5,0.0042480114,9.920635e-07,0.0021240057,0.5207979
0.5,0.0068400684,7.9365077e-07,0.0034200342,0.52421796
0.5,-0.0046482524,7.9365077e-07,-0.0023241262,0.52189386
0.5,0.0015267176,1.5873015e-06,0.0007633588,0.5226572
0.5,-0.012015782,1.3888889e-06,-0.006007891,0.5166493
0.5,0.0056574503,1.5873015e-06,0.0028287251,0.519478
0.5,0.010162417,1.5873015e-06,0.0050812084,0.52455926
0.5,0.003592922,1.7857143e-06,0.001796461,0.52635574
0.5,0.0019690325,2.7777778e-06,0.0009845162,0.52734023
0.5,0.0047342563,2.1825397e-06,0.0023671282,0.5297074
0.5,0.0021337126,1.5873015e-06,0.0010668563,0.53077424
0.5,-0.0014017033,2.1825397e-06,-0.00070085167,0.5300734
0.5,-0.0003731277,3.7698412e-06,-0.00018656385,0.52988684
0.5,-0.009598293,1.5873015e-06,-0.0047991467,0.5250877
0.5,0.0169598,1.984127e-06,0.0084799,0.5335676
0.5,0.0026471368,2.1825397e-06,0.0013235684,0.5348912
0.5,0.0007040394,2.3809523e-06,0.0003520197,0.5352432
0.5,0.0042212647,1.7857143e-06,0.0021106324,0.5373539
0.5,0.003327787,1.7857143e-06,0.0016638935,0.5390178
0.5,0.0013965261,1.5873015e-06,0.00069826306,0.53971606
0.5,-0.009326244,9.920635e-07,-0.004663122,0.53505296
0.5,0.008446244,1.5873015e-06,0.004223122,0.53927606
0.5,0.0027045892,1.984127e-06,0.0013522946,0.5406284
0.5,-0.011224223,1.7857143e-06,-0.0056121117,0.53501624
0.5,0.0124956,2.1825397e-06,0.0062478,0.54126406
0.5,-0.010168607,1.984127e-06,-0.0050843037,0.5361798
0.5,-0.01922908,1.984127e-06,-0.00961454,0.52656525
0.5,-0.022291854,1.5873015e-06,-0.011145927,0.5154193
0.5,0.0051277354,1.7857143e-06,0.0025638677,0.5179832
0.5,-0.0041905805,1.7857143e-06,-0.0020952902,0.5158879
0.5,0.004757113,2.5793652e-06,0.0023785564,0.5182665
0.5,-0.0114722755,2.7777778e-06,-0.0057361377,0.5125304
0.5,-0.010868564,2.7777778e-06,-0.005434282,0.5070961
0.5,0.015550796,2.7777778e-06,0.007775398,0.51487154
0.5,0.012103429,3.373016e-06,0.0060517145,0.52092326
0.5,-0.0049827867,3.5714286e-06,-0.0024913934,0.51843184
0.5,-0.030865883,3.5714286e-06,-0.015432942,0.5029989
0.5,0.002066892,3.373016e-06,0.001033446,0.5040323
0.5,-0.007219201,3.373016e-06,-0.0036096005,0.5004227
0.5,0.012560204,3.5714286e-06,0.006280102,0.50670284
0.5,-0.0019585898,3.968254e-06,-0.0009792949,0.50572354
0.5,0.010466311,3.968254e-06,0.0052331556,0.5109567
0.5,-0.00083233154,3.7698412e-06,-0.00041616577,0.51054054
0.5,0.015734913,3.5714286e-06,0.007867456,0.518408
0.5,0.004738473,3.373016e-06,0.0023692364,0.5207772
0.5,0.005895157,3.5714286e-06,0.0029475784,0.5237248
0.5,0.0020737536,3.373016e-06,0.0010368768,0.5247617
0.5,0.00017995317,3.7698412e-06,8.997659e-05,0.5248517
0.5,-0.012144656,3.373016e-06,-0.006072328,0.51877934
0.5,0.009197705,4.563492e-06,0.0045988527,0.5233782
0.5,-0.0013535464,4.3650793e-06,-0.0006767732,0.52270144
0.5,0.00063251104,4.563492e-06,0.00031625552,0.5230177
0.5,0.010384685,4.563492e-06,0.0051923427,0.52821004
0.5,0.0027705783,4.7619046e-06,0.0013852891,0.5295953
0.5,0.0008912655,4.9603173e-06,0.00044563276,0.5300409
0.5,0.0030365095,5.357143e-06,0.0015182548,0.53155917
0.5,0.014284319,5.357143e-06,0.0071421596,0.53870136
0.5,0.00017505478,5.7539683e-06,8.752739e-05,0.53878886
0.5,0.0016627286,5.7539683e-06,0.0008313643,0.5396202
0.5,0.004455705,5.952381e-06,0.0022278526,0.54184806
0.5,0.004175002,5.7539683e-06,0.002087501,0.54393554
0.5,8.661756e-05,5.7539683e-06,4.330878e-05,0.54397887
0.5,0.00025983018,5.5555556e-06,0.00012991509,0.5441088
0.5,0.007966057,5.7539683e-06,0.0039830287,0.5480918
0.5,0.0059273257,6.1507935e-06,0.0029636628,0.5510555
0.5,-0.0005337318,5.952381e-06,-0.0002668659,0.55078864
0.5,-0.0050404305,5.7539683e-06,-0.0025202152,0.54826844
0.5,0.0053677675,5.7539683e-06,0.0026838838,0.5509523
0.5,0.0070116003,5.5555556e-06,0.0035058002,0.55445814
0.5,-0.0048547825,5.1587303e-06,-0.0024273912,0.55203074
0.5,-0.0016261553,5.357143e-06,-0.00081307767,0.5512177
0.5,-0.0005829404,5.1587303e-06,-0.0002914702,0.5509262
0.5,0.0063303085,5.1587303e-06,0.0031651543,0.55409133
0.5,0.0006818957,4.9603173e-06,0.00034094785,0.5544323
0.5,-0.0034071552,5.952381e-06,-0.0017035776,0.5527287
0.5,0.006837607,5.952381e-06,0.0034188034,0.5561475
0.5,0.008149406,5.952381e-06,0.004074703,0.5602222
0.5,0.0023576962,6.349206e-06,0.0011788481,0.56140107
0.5,-0.0057123657,6.5476193e-06,-0.0028561829,0.5585449
0.5,0.0034851301,6.349206e-06,0.0017425651,0.5602874
0.5,0.006546128,6.1507935e-06,0.003273064,0.5635605
0.5,0.0015892931,5.952381e-06,0.00079464656,0.56435513
0.5,0.0007516286,5.357143e-06,0.0003758143,0.56473094
0.5,0.011349412,5.952381e-06,0.005674706,0.57040566
0.5,0.0008251506,6.1507935e-06,0.0004125753,0.57081825
2.0,-0.015912276,5.952381e-06,-0.03182455,0.5389937
2.0,0.0037701072,5.952381e-06,0.0075402143,0.54653394
2.0,0.008930807,5.952381e-06,0.017861614,0.56439555
2.0,-0.0018199867,5.7539683e-06,-0.0036399735,0.56075555
2.0,0.0029835901,5.7539683e-06,0.0059671802,0.56672275
2.0,0.0065485043,5.952381e-06,0.013097009,0.57981974
0.5,-0.003796819,6.1507935e-06,-0.0018984094,0.57792133
0.5,-0.023650598,5.952381e-06,-0.011825299,0.566096
0.5,0.007596219,5.7539683e-06,0.0037981095,0.56989413
0.5,0.012376445,6.1507935e-06,0.0061882227,0.57608235
0.5,-0.016920755,6.349206e-06,-0.008460377,0.56762195
0.5,0.012940558,6.1507935e-06,0.006470279,0.5740922
0.5,-0.02351475,6.349206e-06,-0.011757375,0.56233484
0.5,-0.005956433,6.1507935e-06,-0.0029782164,0.55935663
0.5,-0.03319637,5.7539683e-06,-0.016598186,0.54275846
0.5,-0.0148926,3.968254e-06,-0.0074463,0.5353122
0.5,0.03969039,4.7619046e-06,0.019845195,0.55515736
0.5,-0.002840909,5.7539683e-06,-0.0014204545,0.5537369
0.5,0.013986014,5.952381e-06,0.006993007,0.5607299
0.5,-0.012430822,5.952381e-06,-0.006215411,0.5545145
0.5,-0.01810501,6.1507935e-06,-0.009052505,0.545462
0.5,0.0005268241,5.7539683e-06,0.00026341205,0.5457254
0.5,-0.013602457,5.952381e-06,-0.0068012285,0.53892416
0.5,-0.00569395,6.5476193e-06,-0.002846975,0.5360772
0.5,-0.037759483,6.5476193e-06,-0.018879741,0.5171975
0.5,0.014645713,6.1507935e-06,0.0073228567,0.52452034
0.5,-0.012876323,5.952381e-06,-0.0064381617,0.5180822
0.5,0.0010026925,5.952381e-06,0.00050134625,0.51858354
0.5,-0.006010128,6.349206e-06,-0.003005064,0.51557845
0.5,0.03349818,6.349206e-06,0.01674909,0.53232753
0.5,-0.012558686,6.349206e-06,-0.006279343,0.5260482
0.5,-0.016814636,5.952381e-06,-0.008407318,0.5176409
0.5,0.026039245,5.7539683e-06,0.013019622,0.5306605
0.5,0.0034442127,5.7539683e-06,0.0017221064,0.5323826
0.5,-0.035136845,5.1587303e-06,-0.017568422,0.5148142
0.5,-0.0124508515,4.7619046e-06,-0.0062254258,0.5085888
0.5,0.010711916,4.1666667e-06,0.005355958,0.51394475
0.5,-0.005346089,4.3650793e-06,-0.0026730446,0.5112717
0.5,0.029231494,3.7698412e-06,0.014615747,0.5258875
0.5,0.004855703,3.373016e-06,0.0024278515,0.52831537
0.5,-0.0015590809,2.7777778e-06,-0.00077954045,0.5275358
2.0,0.02274699,2.1825397e-06,0.04549398,0.57302976
2.0,-0.00035714294,3.174603e-06,-0.0007142859,0.57231545
2.0,0.0016077171,3.5714286e-06,0.0032154343,0.5755309
2.0,0.0010751821,3.5714286e-06,0.0021503642,0.57768124
2.0,-0.0028551228,3.7698412e-06,-0.0057102456,0.571971
2.0,-0.016515573,4.1666667e-06,-0.033031147,0.53893983
2.0,-0.0031030392,4.9603173e-06,-0.0062060785,0.53273374
2.0,-0.016570538,4.7619046e-06,-0.033141077,0.49959266
2.0,0.0041658906,4.9603173e-06,0.008331781,0.50792444
2.0,-0.0031288385,4.9603173e-06,-0.006257677,0.5016668
2.0,-0.030875105,5.357143e-06,-0.06175021,0.43991658
2.0,-0.009500048,6.349206e-06,-0.019000096,0.4209165
2.0,-0.0044565005,6.746032e-06,-0.008913001,0.4120035
2.0,-0.005449591,6.5476193e-06,-0.010899182,0.4011043
2.0,0.006555773,6.349206e-06,0.013111546,0.41421583
2.0,0.03147176,6.349206e-06,0.06294352,0.47715935
2.0,0.009919186,6.1507935e-06,0.019838372,0.4969977
2.0,0.007465472,5.7539683e-06,0.014930944,0.5119287
2.0,0.00064838823,5.7539683e-06,0.0012967765,0.51322544
2.0,0.015088402,5.5555556e-06,0.030176803,0.54340225
2.0,-8.207186e-05,5.7539683e-06,-0.00016414373,0.5432381
2.0,0.0002644755,5.7539683e-06,0.000528951,0.54376704
0.5,-0.027534647,5.7539683e-06,-0.013767323,0.52999973
0.5,0.005906619,5.7539683e-06,0.0029533096,0.532953
0.5,0.011091434,5.7539683e-06,0.005545717,0.53849876
0.5,-0.012997787,5.952381e-06,-0.0064988937,0.5319999
0.5,0.022331186,5.952381e-06,0.011165593,0.5431655
0.5,0.0086697545,5.7539683e-06,0.0043348772,0.5475004
0.5,0.010415724,5.7539683e-06,0.005207862,0.5527082
0.5,-8.963782e-05,5.7539683e-06,-4.481891e-05,0.5526634
0.5,-0.0064545046,5.952381e-06,-0.0032272523,0.54943615
0.5,-0.004872327,5.7539683e-06,-0.0024361636,0.547
0.5,-0.00018134013,5.7539683e-06,-9.0670066e-05,0.54690933
0.5,0.022580938,5.5555556e-06,0.011290469,0.5581998
0.5,-0.0047889324,5.5555556e-06,-0.0023944662,0.5558054
0.5,0.0066833007,5.952381e-06,0.0033416504,0.55914706
2.0,-0.0010622288,5.7539683e-06,-0.0021244576,0.55702263
2.0,-0.004058485,5.5555556e-06,-0.00811697,0.5489057
2.0,0.0053384583,5.5555556e-06,0.010676917,0.5595826
0.5,-0.0054605636,5.5555556e-06,-0.0027302818,0.5568523
0.5,-0.027363738,5.7539683e-06,-0.013681869,0.5431704
0.5,-0.0061299177,5.7539683e-06,-0.0030649588,0.54010546
0.5,-0.0029457794,5.952381e-06,-0.0014728897,0.5386326
0.5,-0.0004616379,5.7539683e-06,-0.00023081894,0.5384018
0.5,0.012285239,5.952381e-06,0.0061426195,0.5445444
0.5,0.0018249841,6.1507935e-06,0.00091249205,0.5454569
0.5,-0.017396849,5.952381e-06,-0.008698424,0.5367585
0.5,-0.0032443455,5.7539683e-06,-0.0016221728,0.5351363
0.5,-0.0037794104,5.7539683e-06,-0.0018897052,0.5332466
0.5,-0.014876273,5.952381e-06,-0.0074381367,0.52580845
0.5,0.0038851511,6.1507935e-06,0.0019425756,0.527751
0.5,-0.0067019067,5.952381e-06,-0.0033509533,0.52440006
0.5,0.015489879,5.7539683e-06,0.0077449395,0.532145
0.5,-0.014495602,5.5555556e-06,-0.007247801,0.5248972
0.5,-9.495754e-06,5.1587303e-06,-4.747877e-06,0.52489245
0.5,0.02991169,5.357143e-06,0.014955845,0.53984827
0.5,0.009312189,5.1587303e-06,0.0046560946,0.54450434
0.5,0.01297159,4.9603173e-06,0.006485795,0.55099016
2.0,-0.011272432,4.9603173e-06,-0.022544865,0.5284453
2.0,0.0070229843,4.7619046e-06,0.014045969,0.54249126
2.0,0.0046191467,5.1587303e-06,0.009238293,0.55172956
2.0,0.0050667147,5.357143e-06,0.010133429,0.561863
2.0,0.011104932,5.357143e-06,0.022209864,0.5840729
2.0,-0.0006210078,5.357143e-06,-0.0012420156,0.58283085
2.0,0.0038171327,5.7539683e-06,0.0076342653,0.5904651
2.0,-0.00026529888,5.952381e-06,-0.00053059775,0.5899345
2.0,0.00037350587,5.952381e-06,0.00074701174,0.59068155
2.0,0.015290248,5.7539683e-06,0.030580496,0.6212621
2.0,-0.0020138342,5.952381e-06,-0.0040276684,0.6172344
2.0,-0.0049131424,6.1507935e-06,-0.009826285,0.6074081
2.0,-0.008129078,6.1507935e-06,-0.016258156,0.5911499
2.0,0.020640368,5.952381e-06,0.041280735,0.6324307
2.0,-0.0047901063,5.5555556e-06,-0.009580213,0.6228505
2.0,0.0035004814,5.1587303e-06,0.0070009627,0.62985146
2.0,-0.0017441354,5.952381e-06,-0.0034882708,0.6263632
2.0,-0.0029702105,6.1507935e-06,-0.005940421,0.6204228
2.0,0.0042057303,6.1507935e-06,0.008411461,0.62883425
0.5,-0.0075037084,5.952381e-06,-0.0037518542,0.6250824
0.5,0.020131867,5.7539683e-06,0.010065934,0.6351483
2.0,-8.6177184e-05,4.563492e-06,-0.00017235437,0.6349759
2.0,-0.0012065845,4.563492e-06,-0.002413169,0.63256276
2.0,0.0055871946,4.563492e-06,0.011174389,0.64373714
2.0,0.0009653545,4.563492e-06,0.001930709,0.64566785
2.0,0.0030861553,4.563492e-06,0.0061723106,0.65184015
2.0,0.007777113,4.563492e-06,0.015554226,0.6673944
2.0,-0.0039009498,5.1587303e-06,-0.0078018997,0.6595925
2.0,0.0020432489,5.357143e-06,0.0040864977,0.663679
2.0,0.0049277823,5.357143e-06,0.009855565,0.6735346
2.0,-0.013104497,5.357143e-06,-0.026208995,0.6473256
2.0,0.009766127,5.357143e-06,0.019532254,0.66685784
2.0,0.00220582,5.357143e-06,0.00441164,0.6712695
2.0,0.0018369593,4.7619046e-06,0.0036739185,0.6749434
2.0,0.002982754,4.7619046e-06,0.005965508,0.6809089
2.0,0.000168492,4.563492e-06,0.000336984,0.6812459
0.5,-0.0028638814,5.1587303e-06,-0.0014319407,0.679814
0.5,0.00016894746,5.1587303e-06,8.447373e-05,0.67989844
2.0,0.000760135,4.9603173e-06,0.00152027,0.6814187
2.0,0.00033758124,4.3650793e-06,0.0006751625,0.68209386
2.0,0.007972665,4.1666667e-06,0.01594533,0.6980392
2.0,0.003975727,4.9603173e-06,0.007951454,0.7059906
2.0,0.019258024,4.7619046e-06,0.03851605,0.74450666
2.0,0.0038033698,4.563492e-06,0.0076067396,0.7521134
2.0,-0.0019148503,4.7619046e-06,-0.0038297006,0.7482837
2.0,-0.00718426,4.3650793e-06,-0.01436852,0.73391515
2.0,0.004029274,4.9603173e-06,0.008058548,0.7419737
2.0,-0.0038083538,4.9603173e-06,-0.0076167076,0.734357
2.0,-0.011814034,4.9603173e-06,-0.023628067,0.71072894
2.0,-0.0013976938,4.9603173e-06,-0.0027953875,0.70793355
2.0,-0.015579439,5.1587303e-06,-0.031158878,0.6767747
2.0,0.00049085985,5.357143e-06,0.0009817197,0.6777564
2.0,0.014714342,5.357143e-06,0.029428683,0.7071851
2.0,0.002771815,5.357143e-06,0.00554363,0.71272874
2.0,-0.0008313243,5.1587303e-06,-0.0016626486,0.71106607
2.0,-0.014497878,4.9603173e-06,-0.028995756,0.6820703
2.0,0.014795585,5.5555556e-06,0.02959117,0.71166146
2.0,-0.011647254,5.952381e-06,-0.023294508,0.68836695
2.0,0.003047138,6.1507935e-06,0.006094276,0.6944612
2.0,-0.005618402,6.1507935e-06,-0.011236804,0.68322444
2.0,0.02124607,6.349206e-06,0.04249214,0.7257166
2.0,0.012808858,6.1507935e-06,0.025617717,0.7513343
2.0,0.0026925588,5.7539683e-06,0.0053851176,0.7567194
2.0,-0.0010578566,5.1587303e-06,-0.0021157132,0.7546037
2.0,0.0005702183,4.9603173e-06,0.0011404366,0.7557441
2.0,0.0036636002,5.5555556e-06,0.0073272004,0.7630713
2.0,0.0038935756,5.357143e-06,0.0077871513,0.77085847
2.0,0.005817712,5.357143e-06,0.011635424,0.7824939
2.0,0.0006426734,4.563492e-06,0.0012853468,0.78377926
2.0,0.0008831085,4.7619046e-06,0.001766217,0.78554547
2.0,-0.0045881127,5.357143e-06,-0.009176225,0.7763692
2.0,0.0058179824,5.357143e-06,0.011635965,0.7880052
2.0,0.0010711381,4.9603173e-06,0.0021422761,0.7901474
2.0,0.0024135157,4.1666667e-06,0.0048270314,0.79497445
2.0,0.006340289,3.968254e-06,0.012680578,0.80765504
2.0,0.0031102959,5.1587303e-06,0.0062205917,0.8138756
2.0,-0.0014310702,5.1587303e-06,-0.0028621403,0.81101346
2.0,0.00039808915,5.1587303e-06,0.0007961783,0.81180966
2.0,0.0014325507,4.7619046e-06,0.0028651014,0.81467474
2.0,0.0007152507,5.5555556e-06,0.0014305013,0.81610525
2.0,-0.00158831,4.9603173e-06,-0.00317662,0.8129286
2.0,0.0002386255,4.3650793e-06,0.000477251,0.8134059
2.0,0.010337972,4.563492e-06,0.020675944,0.8340818
2.0,-0.00055096427,4.7619046e-06,-0.0011019285,0.8329799
2.0,0.005197669,5.357143e-06,0.010395338,0.84337527
0.5,-0.0019586335,5.357143e-06,-0.0009793168,0.84239596
0.5,-0.0019624776,5.5555556e-06,-0.0009812388,0.84141475
0.5,-0.0012584552,5.357143e-06,-0.0006292276,0.8407855
0.5,0.0035438652,5.357143e-06,0.0017719326,0.84255743
0.5,0.009024562,5.7539683e-06,0.004512281,0.84706974
0.5,-0.0016526675,5.7539683e-06,-0.00082633377,0.8462434
